timestamp,ledger_index,interval_s,tx_count,burst_z,interval_factor,burst_score,burst_raw,burst
1779413640,104393038,9.0,92,-0.76,0.5,0.047,False,False
1779414362,104393227,722.0,39,-1.793,3.0,0.058,False,False
1779414370,104393228,8.0,28,-1.785,0.5,0.017,False,False
1779414371,104393229,1.0,39,-1.363,0.5,0.026,False,False
1779414372,104393230,1.0,56,-0.918,0.5,0.04,False,False
1779414380,104393231,8.0,78,-0.454,0.5,0.063,False,False
1779414381,104393232,1.0,41,-1.101,0.5,0.034,False,False
1779414390,104393233,9.0,52,-0.801,0.5,0.045,False,False
1779414391,104393234,1.0,50,-0.757,0.5,0.047,False,False
1779414392,104393235,1.0,53,-0.622,0.5,0.054,False,False
1779414400,104393236,8.0,399,6.492,0.5,0.986,True,False
1779414401,104393237,1.0,175,0.997,0.5,0.222,False,False
1779414410,104393238,9.0,141,0.528,0.5,0.152,False,False
1779414411,104393239,1.0,130,0.472,0.5,0.144,False,False
1779414412,104393240,1.0,88,-0.059,0.5,0.09,False,False
1779414420,104393241,8.0,54,-0.448,0.5,0.063,False,False
1779414421,104393242,1.0,82,-0.099,0.5,0.087,False,False
1779414422,104393243,1.0,41,-0.611,0.5,0.054,False,False
1779414430,104393244,8.0,50,-0.459,0.5,0.062,False,False
1779414431,104393245,1.0,83,-0.049,0.5,0.091,False,False
1779414440,104393246,9.0,36,-0.637,0.5,0.053,False,False
1779414441,104393247,1.0,75,-0.129,0.5,0.085,False,False
1779414442,104393248,1.0,71,-0.2,0.5,0.079,False,False
1779414450,104393249,8.0,38,-0.634,2.222,0.117,False,False
1779414451,104393250,1.0,47,-0.522,0.5,0.059,False,False
1779414460,104393251,9.0,54,-0.43,2.278,0.143,False,False
1779414461,104393252,1.0,30,-0.706,0.5,0.049,False,False
1779414462,104393253,1.0,51,-0.441,0.5,0.063,False,False
1779414470,104393254,8.0,358,3.276,2.222,0.868,True,False
1779414471,104393255,1.0,152,0.484,0.5,0.146,False,False
1779414472,104393256,1.0,169,0.603,0.5,0.161,False,False
1779414480,104393257,8.0,84,-0.159,2.222,0.175,False,False
1779414481,104393258,1.0,139,0.633,0.5,0.166,False,False
1779414490,104393259,9.0,158,0.89,2.535,0.415,False,False
1779414491,104393260,1.0,116,0.304,0.5,0.125,False,False
1779414492,104393261,1.0,113,0.245,0.5,0.119,False,False
1779414500,104393262,8.0,42,-0.735,2.222,0.107,False,False
1779414501,104393263,1.0,33,-0.818,0.5,0.044,False,False
1779414510,104393264,9.0,74,-0.274,2.278,0.163,False,False
1779414511,104393265,1.0,38,-0.765,0.5,0.047,False,False
1779414512,104393266,1.0,27,-0.868,0.5,0.042,False,False
1779414520,104393267,8.0,68,-0.329,2.222,0.152,False,False
1779414521,104393268,1.0,245,1.959,0.5,0.428,False,False
1779414522,104393269,1.0,189,1.033,0.5,0.228,False,False
1779414530,104393270,8.0,316,2.427,2.222,0.738,True,False
1779414531,104393271,1.0,167,0.463,0.5,0.143,False,False
1779414540,104393272,9.0,92,-0.386,2.535,0.165,False,False
1779414541,104393273,1.0,48,-0.908,0.5,0.041,False,False
1779414542,104393274,1.0,50,-0.883,0.5,0.042,False,False
1779414550,104393275,8.0,26,-1.172,2.222,0.072,False,False
1779414551,104393276,1.0,41,-0.872,0.5,0.042,False,False
1779414560,104393277,9.0,256,1.934,2.278,0.64,True,False
1779414561,104393278,1.0,196,0.98,0.5,0.219,False,False
1779414562,104393279,1.0,134,0.22,0.5,0.116,False,False
1779414570,104393280,8.0,137,0.269,2.222,0.246,False,False
1779414571,104393281,1.0,134,0.222,0.5,0.116,False,False
1779414572,104393282,1.0,132,0.187,0.5,0.113,False,False
1779414580,104393283,8.0,129,0.103,2.222,0.217,False,False
1779414581,104393284,1.0,145,0.241,0.5,0.118,False,False
1779414590,104393285,9.0,113,-0.188,2.535,0.195,False,False
1779414591,104393286,1.0,105,-0.341,0.5,0.07,False,False
1779414592,104393287,1.0,111,-0.33,0.5,0.07,False,False
1779414600,104393288,8.0,107,-0.418,2.222,0.141,False,False
1779414601,104393289,1.0,137,0.079,0.5,0.102,False,False
1779414610,104393290,9.0,138,0.132,2.278,0.226,False,False
1779414611,104393291,1.0,150,0.559,0.5,0.156,False,False
1779414612,104393292,1.0,125,0.112,0.5,0.105,False,False
1779414620,104393293,8.0,134,0.252,2.222,0.243,False,False
1779414621,104393294,1.0,104,-0.42,0.5,0.065,False,False
1779414630,104393295,9.0,61,-1.415,2.278,0.059,False,False
1779414631,104393296,1.0,23,-2.437,0.5,0.009,False,False
1779414632,104393297,1.0,67,-1.346,0.5,0.027,False,False
1779414640,104393298,8.0,45,-2.023,2.222,0.032,False,False
1779414641,104393299,1.0,40,-2.016,0.5,0.014,False,False
1779414642,104393300,1.0,68,-1.01,0.5,0.037,False,False
1779414650,104393301,8.0,30,-1.896,2.222,0.036,False,False
1779414651,104393302,1.0,34,-1.555,0.5,0.022,False,False
1779414660,104393303,9.0,50,-1.011,2.278,0.085,False,False
1779414661,104393304,1.0,37,-1.217,0.5,0.03,False,False
1779414662,104393305,1.0,52,-0.753,0.5,0.047,False,False
1779414670,104393306,8.0,63,-0.422,2.222,0.141,False,False
1779414671,104393307,1.0,38,-0.966,0.5,0.039,False,False
1779414680,104393308,9.0,41,-0.804,2.278,0.103,False,False
1779414681,104393309,1.0,41,-0.727,0.5,0.048,False,False
1779414682,104393310,1.0,38,-0.726,0.5,0.049,False,False
1779414690,104393311,8.0,43,-0.518,2.222,0.129,False,False
1779414691,104393312,1.0,51,-0.186,0.5,0.08,False,False
1779414692,104393313,1.0,47,-0.23,0.5,0.077,False,False
1779414700,104393314,8.0,35,-0.77,2.222,0.104,False,False
1779414701,104393315,1.0,44,-0.098,0.5,0.087,False,False
1779414710,104393316,9.0,74,2.536,2.535,0.786,True,False
1779414711,104393317,1.0,36,-0.884,0.5,0.042,False,False
1779414712,104393318,1.0,55,0.832,0.5,0.195,False,False
1779414720,104393319,8.0,52,0.521,2.222,0.296,False,False
1779414721,104393320,1.0,331,24.135,0.5,1.0,True,False
1779414730,104393321,9.0,172,1.736,2.278,0.593,True,False
1779414731,104393322,1.0,191,1.802,0.5,0.39,False,False
1779414732,104393323,1.0,157,1.117,0.5,0.244,False,False
1779414740,104393324,8.0,70,-0.131,2.222,0.18,False,False
1779414741,104393325,1.0,44,-0.499,0.5,0.06,False,False
1779414742,104393326,1.0,70,-0.148,0.5,0.083,False,False
1779414750,104393327,8.0,33,-0.644,2.222,0.116,False,False
1779414751,104393328,1.0,30,-0.679,0.5,0.051,False,False
1779414760,104393329,9.0,92,0.149,2.535,0.253,False,False
1779414761,104393330,1.0,41,-0.561,0.5,0.057,False,False
1779414762,104393331,1.0,54,-0.391,0.5,0.067,False,False
1779414770,104393332,8.0,424,4.54,2.222,0.959,True,False
1779414771,104393333,1.0,45,-0.543,0.5,0.058,False,False
1779414780,104393334,9.0,62,-0.381,2.278,0.149,False,False
1779414781,104393335,1.0,63,-0.387,0.5,0.067,False,False
1779414782,104393336,1.0,45,-0.569,0.5,0.056,False,False
1779414790,104393337,8.0,37,-0.628,2.222,0.117,False,False
1779414791,104393338,1.0,37,-0.629,0.5,0.053,False,False
1779414792,104393339,1.0,43,-0.561,0.5,0.057,False,False
1779414800,104393340,8.0,87,-0.141,2.222,0.178,False,False
1779414801,104393341,1.0,67,-0.249,0.5,0.076,False,False
1779414810,104393342,9.0,48,-0.408,2.535,0.162,False,False
1779414811,104393343,1.0,42,-0.41,0.5,0.065,False,False
1779414812,104393344,1.0,65,-0.079,0.5,0.089,False,False
1779414820,104393345,8.0,26,-0.536,2.222,0.127,False,False
1779414821,104393346,1.0,40,-0.359,0.5,0.069,False,False
1779414830,104393347,9.0,60,-0.106,2.278,0.187,False,False
1779414831,104393348,1.0,28,-0.499,0.5,0.06,False,False
1779414832,104393349,1.0,47,-0.274,0.5,0.074,False,False
1779414840,104393350,8.0,45,-0.271,2.222,0.16,False,False
1779414841,104393351,1.0,49,-0.227,0.5,0.078,False,False
1779414842,104393352,1.0,50,-0.212,0.5,0.079,False,False
1779414850,104393353,8.0,33,-1.125,2.222,0.075,False,False
1779414851,104393354,1.0,49,0.02,0.5,0.097,False,False
1779414860,104393355,9.0,35,-0.895,2.535,0.106,False,False
1779414861,104393356,1.0,42,-0.323,0.5,0.071,False,False
1779414862,104393357,1.0,37,-0.657,0.5,0.052,False,False
1779414870,104393358,8.0,24,-1.557,2.222,0.05,False,False
1779414871,104393359,1.0,42,-0.254,0.5,0.076,False,False
1779414880,104393360,9.0,30,-1.04,2.278,0.083,False,False
1779414881,104393361,1.0,24,-1.569,0.5,0.021,False,False
1779414882,104393362,1.0,48,0.633,0.5,0.166,False,False
1779414890,104393363,8.0,31,-0.861,2.222,0.095,False,False
1779414891,104393364,1.0,38,-0.194,0.5,0.08,False,False
1779414892,104393365,1.0,47,0.809,0.5,0.191,False,False
1779414900,104393366,8.0,27,-1.338,2.222,0.061,False,False
1779414901,104393367,1.0,46,0.663,0.5,0.17,False,False
1779414910,104393368,9.0,47,0.931,2.535,0.425,False,False
1779414911,104393369,1.0,55,1.746,0.5,0.377,False,False
1779414912,104393370,1.0,27,-1.383,0.5,0.026,False,False
1779414920,104393371,8.0,47,0.818,2.222,0.361,False,False
1779414921,104393372,1.0,47,0.837,0.5,0.196,False,False
1779414930,104393373,9.0,37,-0.19,2.278,0.175,False,False
1779414931,104393374,1.0,65,2.775,0.5,0.628,True,False
1779414932,104393375,1.0,31,-0.812,0.5,0.045,False,False
1779414940,104393376,8.0,143,9.429,2.222,1.0,True,False
1779414941,104393377,1.0,55,0.404,0.5,0.136,False,False
1779414950,104393378,9.0,214,6.569,2.278,0.995,True,False
1779414951,104393379,1.0,60,0.11,0.5,0.105,False,False
1779414952,104393380,1.0,75,0.424,0.5,0.139,False,False
1779414960,104393381,8.0,66,0.174,2.222,0.229,False,False
1779414961,104393382,1.0,26,-0.779,0.5,0.046,False,False
1779414970,104393383,9.0,62,0.063,2.278,0.215,False,False
1779414971,104393384,1.0,58,-0.062,0.5,0.09,False,False
1779414972,104393385,1.0,32,-0.679,0.5,0.051,False,False
1779414980,104393386,8.0,42,-0.43,2.0,0.127,False,False
1779414981,104393387,1.0,176,2.613,0.5,0.59,True,False
1779414990,104393388,9.0,39,-0.58,2.25,0.124,False,False
1779414991,104393389,1.0,38,-0.59,0.5,0.055,False,False
1779414992,104393390,1.0,29,-0.745,0.5,0.048,False,False
1779415000,104393391,8.0,53,-0.277,2.0,0.145,False,False
1779415001,104393392,1.0,40,-0.539,0.5,0.058,False,False
1779415002,104393393,1.0,50,-0.335,0.5,0.07,False,False
1779415010,104393394,8.0,36,-0.626,2.222,0.118,False,False
1779415011,104393395,1.0,35,-0.611,0.5,0.054,False,False
1779415020,104393396,9.0,56,-0.205,2.278,0.173,False,False
1779415021,104393397,1.0,311,5.214,0.5,0.951,True,False
1779415022,104393398,1.0,41,-0.463,0.5,0.062,False,False
1779415030,104393399,8.0,46,-0.308,2.222,0.155,False,False
1779415031,104393400,1.0,35,-0.463,0.5,0.062,False,False
1779415040,104393401,9.0,54,-0.144,2.278,0.182,False,False
1779415041,104393402,1.0,40,-0.346,0.5,0.069,False,False
1779415042,104393403,1.0,58,-0.086,0.5,0.088,False,False
1779415050,104393404,8.0,17,-0.704,2.222,0.11,False,False
1779415051,104393405,1.0,33,-0.425,0.5,0.064,False,False
1779415060,104393406,9.0,67,0.083,2.278,0.218,False,False
1779415061,104393407,1.0,29,-0.506,0.5,0.06,False,False
1779415062,104393408,1.0,38,-0.283,0.5,0.074,False,False
1779415070,104393409,8.0,55,-0.005,2.222,0.199,False,False
1779415071,104393410,1.0,27,-0.476,0.5,0.061,False,False
1779415080,104393411,9.0,69,0.211,2.278,0.241,False,False
1779415081,104393412,1.0,49,-0.128,0.5,0.085,False,False
1779415082,104393413,1.0,45,-0.201,0.5,0.079,False,False
1779415090,104393414,8.0,31,-0.425,2.0,0.127,False,False
1779415091,104393415,1.0,45,-0.192,0.5,0.08,False,False
1779415100,104393416,9.0,48,-0.152,2.25,0.178,False,False
1779415101,104393417,1.0,43,-0.227,0.5,0.077,False,False
1779415102,104393418,1.0,68,1.862,0.5,0.404,False,False
1779415110,104393419,8.0,51,0.432,2.0,0.256,False,False
1779415111,104393420,1.0,41,-0.287,0.5,0.073,False,False
1779415112,104393421,1.0,50,0.325,0.5,0.127,False,False
1779415120,104393422,8.0,36,-0.656,2.222,0.115,False,False
1779415121,104393423,1.0,64,1.344,0.5,0.288,False,False
1779415130,104393424,9.0,35,-0.711,2.278,0.112,False,False
1779415131,104393425,1.0,33,-1.005,0.5,0.037,False,False
1779415132,104393426,1.0,69,1.736,0.5,0.374,False,False
1779415140,104393427,8.0,33,-1.0,2.222,0.084,False,False
1779415141,104393428,1.0,51,0.345,0.5,0.129,False,False
1779415142,104393429,1.0,183,10.5,0.5,1.0,True,False
1779415150,104393430,8.0,75,0.649,2.222,0.323,False,False
1779415151,104393431,1.0,75,0.581,0.5,0.159,False,False
1779415160,104393432,9.0,90,1.025,2.535,0.448,False,False
1779415161,104393433,1.0,57,-0.039,0.5,0.092,False,False
1779415162,104393434,1.0,131,2.148,0.5,0.475,False,False
1779415170,104393435,8.0,122,1.591,2.222,0.55,True,False
1779415171,104393436,1.0,80,0.319,0.5,0.127,False,False
1779415180,104393437,9.0,44,-0.663,2.535,0.131,False,False
1779415181,104393438,1.0,44,-0.665,0.5,0.051,False,False
1779415182,104393439,1.0,32,-0.938,0.5,0.04,False,False
1779415190,104393440,8.0,32,-0.897,2.222,0.092,False,False
1779415191,104393441,1.0,64,-0.071,0.5,0.089,False,False
1779415192,104393442,1.0,39,-0.722,0.5,0.049,False,False
1779415200,104393443,8.0,44,-0.601,2.222,0.12,False,False
1779415201,104393444,1.0,64,-0.067,0.5,0.09,False,False
1779415210,104393445,9.0,142,1.895,2.535,0.66,True,False
1779415211,104393446,1.0,141,1.63,0.5,0.35,False,False
1779415212,104393447,1.0,95,0.406,0.5,0.137,False,False
1779415220,104393448,8.0,75,-0.122,2.222,0.181,False,False
1779415221,104393449,1.0,69,-0.294,0.5,0.073,False,False
1779415230,104393450,9.0,154,2.234,2.278,0.705,True,False
1779415231,104393451,1.0,53,-0.682,0.5,0.051,False,False
1779415232,104393452,1.0,61,-0.445,0.5,0.063,False,False
1779415240,104393453,8.0,64,-0.331,2.222,0.152,False,False
1779415241,104393454,1.0,167,2.264,0.5,0.504,False,False
1779415242,104393455,1.0,45,-0.802,0.5,0.045,False,False
1779415250,104393456,8.0,67,-0.2,2.222,0.17,False,False
1779415251,104393457,1.0,53,-0.516,0.5,0.059,False,False
1779415260,104393458,9.0,62,-0.316,2.535,0.175,False,False
1779415261,104393459,1.0,59,-0.414,0.5,0.065,False,False
1779415262,104393460,1.0,75,-0.062,0.5,0.09,False,False
1779415270,104393461,8.0,48,-0.814,2.222,0.099,False,False
1779415271,104393462,1.0,81,0.055,0.5,0.1,False,False
1779415280,104393463,9.0,85,0.106,2.278,0.222,False,False
1779415281,104393464,1.0,92,0.242,0.5,0.118,False,False
1779415282,104393465,1.0,55,-0.794,0.5,0.045,False,False
1779415290,104393466,8.0,38,-1.203,2.222,0.07,False,False
1779415291,104393467,1.0,100,0.76,0.5,0.184,False,False
1779415292,104393468,1.0,86,0.327,0.5,0.127,False,False
